Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2023-01-19,135.27000427246094,16.764999389648438,28.420000076293945,85.94000244140625,40.060001373291016,18.940000534057617,99.08000183105467,134.75,33.22999954223633,49.369998931884766,263.5799865722656,104.26000213623048,124.52999877929688,59.720001220703125,169.6300048828125,46.276668548583984,111.31999969482422,179.0,72.80000305175781,299.8900146484375,245.75,61.340782165527344,207.08999633789065,169.52999877929688,44.959999084472656,109.9000015258789,120.93000030517578,82.58999633789062,101.97000122070312,66.44999694824219
2023-01-20,137.8699951171875,17.839000701904297,29.219999313354492,87.25,40.0,19.229999542236328,103.4800033569336,135.0800018310547,33.849998474121094,51.09000015258789,268.5799865722656,105.04000091552734,126.62000274658205,60.08000183105469,169.8800048828125,46.8466682434082,113.3499984741211,180.8999938964844,73.97000122070312,304.3999938964844,249.7100067138672,61.99521255493164,206.7599945068359,168.74000549316406,45.11000061035156,109.94000244140624,123.6500015258789,81.81999969482422,101.81999969482422,67.12000274658203
2023-01-23,141.11000061035156,19.19300079345703,30.270000457763672,88.97000122070312,39.630001068115234,19.100000381469727,105.69000244140624,137.27000427246094,34.31999969482422,51.97999954223633,269.2900085449219,106.20999908447266,128.2899932861328,60.22999954223633,169.1199951171875,47.54666519165039,112.76000213623048,180.66000366210935,75.30000305175781,308.7200012207031,252.6999969482422,63.6632080078125,209.97000122070312,168.30999755859375,44.97999954223633,109.87999725341795,124.97000122070312,82.66999816894531,100.98999786376952,66.86000061035156
2023-01-24,142.52999877929688,19.26499938964844,29.920000076293945,89.69999694824219,40.41999816894531,19.15999984741211,106.0,138.4499969482422,34.56999969482422,51.41999816894531,269.55999755859375,106.63999938964844,126.83000183105467,60.54999923706055,170.69000244140625,47.67333221435547,113.80999755859376,180.8300018310547,74.94000244140625,313.3399963378906,257.6099853515625,64.40542602539062,211.97999572753903,168.30999755859375,44.709999084472656,108.5199966430664,125.4499969482422,83.9000015258789,101.37000274658205,66.69999694824219
2023-01-25,141.86000061035156,19.322999954223633,29.700000762939453,89.63999938964844,40.33000183105469,20.420000076293945,108.12000274658205,139.1199951171875,34.869998931884766,51.900001525878906,273.0,106.9800033569336,126.81999969482422,60.93000030517578,171.92999267578125,47.4466667175293,113.20999908447266,179.0800018310547,73.52999877929688,312.04998779296875,258.44000244140625,64.47725677490234,212.67999267578125,169.50999450683594,45.06999969482422,108.58999633789062,125.19000244140624,76.58999633789062,101.41999816894533,67.26000213623047
2023-01-26,143.9600067138672,19.802000045776367,30.09000015258789,89.83000183105469,40.27000045776367,20.0,109.6999969482422,139.97999572753906,35.34000015258789,52.189998626708984,274.7200012207031,108.76000213623048,127.52999877929688,60.810001373291016,170.22000122070312,47.4033317565918,117.76000213623048,187.7899932861328,73.7300033569336,316.6099853515625,262.1199951171875,64.75658416748047,212.72999572753903,168.88999938964844,44.25,106.87000274658205,126.33000183105467,76.4000015258789,101.33999633789062,67.5199966430664
2023-01-27,145.92999267578125,20.364999771118164,28.15999984741211,88.98999786376953,40.63999938964844,19.950000762939453,109.54000091552734,140.32000732421875,35.45000076293945,51.86000061035156,272.4599914550781,109.0199966430664,127.52999877929688,60.4900016784668,169.6199951171875,47.76666641235352,115.61000061035156,179.4499969482422,73.55000305175781,314.1499938964844,264.5400085449219,66.4245834350586,211.1699981689453,168.22999572753906,43.790000915527344,105.37999725341795,128.61000061035156,75.58000183105469,101.58000183105467,68.0
2023-01-30,143.0,19.16200065612793,27.950000762939453,87.3499984741211,41.04999923706055,20.15999984741211,107.58999633789062,139.1300048828125,35.29999923706055,51.75,270.8900146484375,108.4000015258789,126.37000274658205,60.63999938964844,169.47999572753906,47.383331298828125,113.55999755859376,174.1999969482422,72.6500015258789,313.8999938964844,261.5,64.5091781616211,209.6699981689453,162.0,43.54999923706055,106.08999633789062,125.9499969482422,75.05000305175781,101.63999938964844,67.43000030517578
2023-01-31,144.2899932861328,19.53700065612793,28.260000228881836,88.45999908447266,41.56999969482422,20.3700008392334,108.48999786376952,139.9600067138672,35.47999954223633,52.220001220703125,267.3999938964844,109.13999938964844,127.33000183105467,61.31999969482422,171.02000427246094,47.956668853759766,116.01000213623048,174.02000427246094,73.94999694824219,320.510009765625,252.2899932861328,64.22985076904297,213.0,163.4199981689453,44.15999984741211,107.41000366210938,128.4600067138672,74.62999725341797,102.4499969482422,67.68000030517578
2023-02-01,145.42999267578125,20.94300079345703,29.06999969482422,90.05000305175781,41.689998626708984,20.18000030517578,109.38999938964844,139.58999633789062,35.91999816894531,52.150001525878906,266.2699890136719,109.98999786376952,129.5,61.33000183105469,171.55999755859375,48.223331451416016,114.73999786376952,171.36000061035156,74.13999938964844,318.1300048828125,249.5399932861328,65.69832611083984,214.75,164.9199981689453,43.970001220703125,106.9800033569336,128.92999267578125,74.23999786376953,102.54000091552734,68.86000061035156
2023-02-02,150.82000732421875,21.708999633789062,30.190000534057617,89.37999725341797,41.83000183105469,20.280000686645508,113.20999908447266,138.94000244140625,36.130001068115234,52.220001220703125,263.2099914550781,109.1500015258789,129.05999755859375,60.279998779296875,169.97000122070312,47.87333297729492,111.1500015258789,169.00999450683594,74.54000091552734,295.5,244.8999938964844,66.99121856689453,209.33999633789065,165.5399932861328,44.34000015258789,103.45999908447266,131.7899932861328,75.5999984741211,102.04000091552734,68.62000274658203
2023-02-03,154.5,21.100000381469727,30.31999969482422,89.62000274658203,41.5099983215332,19.829999923706055,110.70999908447266,141.08999633789062,36.43000030517578,50.95000076293945,264.2300109863281,104.3000030517578,127.61000061035156,59.83000183105469,169.1199951171875,47.23666763305664,111.91999816894533,169.4499969482422,72.9800033569336,285.0199890136719,247.7599945068359,65.4110107421875,206.0099945068359,164.61000061035156,44.060001373291016,102.94000244140624,129.80999755859375,74.66999816894531,100.58000183105467,67.2699966430664
2023-02-06,151.72999572753906,21.089000701904297,28.690000534057617,88.52999877929688,41.279998779296875,19.579999923706055,109.87000274658205,141.9199981689453,36.369998931884766,50.86000061035156,267.9200134277344,105.0199966430664,125.7300033569336,60.16999816894531,171.82000732421875,46.893333435058594,111.7300033569336,169.63999938964844,72.36000061035156,283.0299987792969,251.4199981689453,65.7222671508789,206.80999755859375,163.36000061035156,43.7599983215332,104.02999877929688,128.63999938964844,75.51000213623047,101.80999755859376,67.9000015258789
2023-02-07,154.64999389648438,22.17300033569336,29.049999237060547,87.73999786376953,40.54999923706055,19.25,111.62999725341795,143.64999389648438,36.77000045776367,51.130001068115234,267.3399963378906,106.83000183105467,125.33000183105467,60.06999969482422,171.55999755859375,46.99333190917969,114.91999816894533,174.08999633789062,77.79000091552734,285.07000732421875,249.66000366210935,65.53072357177734,214.7599945068359,163.39999389648438,43.59000015258789,105.68000030517578,125.9000015258789,76.08000183105469,100.81999969482422,67.73999786376953
2023-02-08,151.9199981689453,22.204999923706055,28.239999771118164,86.69000244140625,40.52000045776367,19.15999984741211,111.77999877929688,142.63999938964844,36.5,51.150001525878906,262.82000732421875,106.3000030517578,122.91000366210938,59.720001220703125,171.16000366210938,46.7400016784668,113.91999816894533,170.0,76.9000015258789,287.239990234375,248.8699951171875,65.4110107421875,213.5,163.61000061035156,43.97999954223633,106.63999938964844,124.23999786376952,75.02999877929688,99.18000030517578,66.44999694824219
2023-02-09,150.8699951171875,22.336999893188477,27.729999542236328,86.6500015258789,39.810001373291016,18.969999313354492,110.36000061035156,140.4199981689453,35.720001220703125,49.97999954223633,260.6600036621094,106.0500030517578,122.18000030517578,59.619998931884766,172.77999877929688,47.17333221435547,114.3499984741211,168.44000244140625,75.76000213623047,286.8900146484375,246.27999877929688,64.47725677490234,211.9900054931641,161.39999389648438,43.34000015258789,106.72000122070312,124.41000366210938,73.2699966430664,97.5500030517578,65.77999877929688
2023-02-10,151.00999450683594,21.26499938964844,27.799999237060547,87.13999938964844,40.0099983215332,19.06999969482422,108.05999755859376,141.0399932861328,35.58000183105469,50.11000061035156,262.4200134277344,107.08999633789062,122.2300033569336,59.619998931884766,176.1999969482422,47.90666580200195,119.16999816894533,171.97000122070312,75.80999755859375,287.82000732421875,247.6699981689453,64.87629699707031,212.88999938964844,162.14999389648438,43.880001068115234,108.56999969482422,124.3499984741211,74.73999786376953,99.11000061035156,66.87999725341797
2023-02-13,153.85000610351562,21.788000106811523,28.549999237060547,89.41999816894531,40.31999969482422,19.260000228881836,107.66000366210938,142.57000732421875,35.650001525878906,51.0,266.20001220703125,108.5199966430664,125.1500015258789,60.599998474121094,177.77000427246094,48.63666534423828,117.8000030517578,171.00999450683594,76.37000274658203,286.70001220703125,248.1499938964844,65.98563385009766,215.6499938964844,162.75,43.9900016784668,109.5500030517578,125.77999877929688,75.62000274658203,100.04000091552734,67.12999725341797
2023-02-14,153.1999969482422,22.97100067138672,28.63999938964844,89.08999633789062,40.33000183105469,19.149999618530273,107.66000366210938,143.1999969482422,35.619998931884766,51.61000061035156,266.6099853515625,107.9800033569336,126.1999969482422,59.59000015258789,175.77000427246094,48.49666595458984,116.41999816894533,172.32000732421875,76.45999908447266,281.489990234375,244.36000061035156,66.67198944091797,218.4499969482422,162.0399932861328,43.720001220703125,108.73999786376952,125.41000366210938,76.02999877929688,99.47000122070312,66.6500015258789
2023-02-15,155.3300018310547,22.763999938964844,28.850000381469727,88.33999633789062,40.380001068115234,19.25,109.23999786376952,143.8000030517578,35.560001373291016,51.81999969482422,266.55999755859375,109.0,127.4800033569336,59.59000015258789,176.00999450683594,48.856666564941406,116.06999969482422,169.00999450683594,76.33999633789062,284.4599914550781,248.6999969482422,67.65363311767578,217.44000244140625,159.3699951171875,43.31999969482422,107.68000030517578,125.5199966430664,76.94000244140625,99.26000213623048,66.7699966430664
2023-02-16,153.7100067138672,22.00200080871582,28.200000762939453,87.72000122070312,39.84000015258789,19.260000228881836,105.83000183105467,141.82000732421875,35.279998779296875,51.459999084472656,265.8299865722656,107.54000091552734,124.37999725341795,59.220001220703125,175.50999450683594,48.09000015258789,115.7300033569336,166.57000732421875,75.47000122070312,280.7300109863281,246.52000427246097,67.07901000976562,212.2100067138672,158.24000549316406,42.95000076293945,106.51000213623048,124.3499984741211,75.69000244140625,98.29000091552734,65.86000061035156
2023-02-17,152.5500030517578,21.38800048828125,27.61000061035156,87.27999877929688,40.220001220703125,19.440000534057617,105.22000122070312,142.24000549316406,35.349998474121094,51.41999816894531,269.989990234375,107.0999984741211,124.83999633789062,60.119998931884766,176.27999877929688,48.813331604003906,111.27999877929688,162.85000610351562,75.08000183105469,279.7099914550781,247.7899932861328,66.27294158935547,211.66000366210935,160.38999938964844,43.209999084472656,109.5199966430664,123.66000366210938,76.06999969482422,99.48999786376952,66.62999725341797
2023-02-21,148.47999572753906,20.655000686645508,26.059999465942383,86.19999694824219,39.20000076293945,19.209999084472656,102.08999633789062,139.6300048828125,34.52000045776367,49.84000015258789,268.54998779296875,104.77999877929688,121.0999984741211,59.79999923706055,176.17999267578125,49.11000061035156,111.16999816894533,161.0,72.95999908447266,277.510009765625,240.7100067138672,65.65043640136719,205.52000427246097,158.0,42.70000076293945,109.06999969482422,120.62000274658205,73.66000366210938,97.68000030517578,65.55000305175781
2023-02-22,148.91000366210938,20.753999710083008,25.469999313354492,86.31999969482422,39.279998779296875,19.3799991607666,101.68000030517578,138.55999755859375,34.290000915527344,50.040000915527344,268.6400146484375,104.7699966430664,119.9000015258789,59.97999954223633,176.1199951171875,48.08000183105469,109.7300033569336,160.35000610351562,72.91000366210938,278.2900085449219,237.88999938964844,66.39265441894531,205.7599945068359,157.77999877929688,42.380001068115234,109.16000366210938,121.0999984741211,73.68000030517578,97.47000122070312,65.23999786376953
2023-02-23,149.39999389648438,23.663999557495117,25.61000061035156,88.58000183105469,38.529998779296875,19.350000381469727,101.7300033569336,139.6699981689453,34.2599983215332,50.380001068115234,266.7799987792969,103.51000213623048,119.95999908447266,60.09000015258789,176.30999755859375,47.36333465576172,110.73999786376952,161.92999267578125,72.83999633789062,279.7200012207031,237.9499969482422,66.1931381225586,208.1300048828125,157.72999572753906,42.29999923706055,110.58999633789062,122.3000030517578,72.87000274658203,96.83999633789062,64.73999786376953
2023-02-24,146.7100067138672,23.285999298095703,25.13999938964844,88.66000366210938,38.7400016784668,19.239999771118164,100.3000030517578,140.92999267578125,34.209999084472656,50.18000030517578,263.67999267578125,101.5999984741211,118.04000091552734,59.84000015258789,175.9600067138672,47.4900016784668,110.75,162.41000366210938,72.91999816894531,280.9800109863281,236.1699981689453,66.67996978759766,198.1499938964844,155.97000122070312,41.75,109.88999938964844,121.83000183105467,72.91999816894531,96.91999816894533,64.55999755859375
2023-02-27,147.9199981689453,23.500999450683594,24.899999618530273,87.95999908447266,38.880001068115234,19.030000686645508,100.4499969482422,142.16000366210938,34.209999084472656,50.470001220703125,264.7799987792969,102.44000244140624,118.52999877929688,59.81999969482422,175.91000366210938,47.14666748046875,110.5500030517578,162.82000732421875,73.02999877929688,285.4200134277344,239.97999572753903,66.91141510009766,200.4600067138672,155.6300048828125,40.779998779296875,109.36000061035156,122.51000213623048,71.86000061035156,95.80999755859376,64.37000274658203
