Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2020-01-22,79.42500305175781,6.252749919891357,62.72999954223633,54.720001220703125,60.47999954223633,29.486404418945312,144.00999450683594,136.67999267578125,34.36000061035156,80.0999984741211,211.44000244140625,92.52999877929688,104.48999786376952,57.61000061035156,143.3800048828125,38.70000076293945,67.19000244140625,112.9000015258789,60.779998779296875,238.0399932861328,142.6300048828125,56.66961288452149,309.0,148.25,38.13093185424805,85.54389190673828,146.00999450683594,64.9749984741211,95.30999755859376,68.30000305175781
2020-01-23,79.80750274658203,6.321499824523926,63.31999969482422,54.97999954223633,60.5099983215332,29.17673683166504,142.1999969482422,136.5399932861328,34.119998931884766,79.80000305175781,213.4199981689453,93.75,103.0199966430664,57.83000183105469,143.64999389648438,38.60333251953125,66.7699966430664,113.0999984741211,60.540000915527344,237.2899932861328,142.75,58.66326522827149,317.7900085449219,148.52999877929688,38.62428665161133,84.50381469726562,147.25,65.0199966430664,96.08000183105467,68.95999908447266
2020-01-24,79.57749938964844,6.26200008392334,68.47000122070312,54.06999969482422,60.279998779296875,29.078550338745117,140.0800018310547,133.14999389648438,33.540000915527344,78.41999816894531,211.2400054931641,92.02999877929688,102.02999877929688,57.68000030517578,142.9199981689453,38.12333297729492,66.31999969482422,111.8499984741211,59.38999938964844,243.9499969482422,140.3800048828125,58.364219665527344,323.04998779296875,148.32000732421875,37.779884338378906,82.04198455810547,144.82000732421875,65.93000030517578,96.27999877929688,69.44000244140625
2020-01-27,77.23750305175781,6.005000114440918,65.69000244140625,52.689998626708984,59.90999984741211,28.889728546142575,135.89999389648438,132.02999877929688,32.849998474121094,76.70999908447266,209.33999633789065,88.7300033569336,100.23999786376952,57.47999954223633,142.13999938964844,38.619998931884766,64.73999786376953,110.38999938964844,57.38999938964844,233.47000122070312,135.72999572753906,57.01850128173828,316.6000061035156,148.75,38.10246658325195,82.15648651123047,141.6300048828125,66.68499755859375,96.0999984741211,69.73999786376953
2020-01-28,79.42250061035156,6.199250221252441,67.30999755859375,53.459999084472656,60.70000076293945,29.138973236083984,138.3699951171875,134.42999267578125,33.2400016784668,77.23999786376953,210.38999938964844,88.5999984741211,100.41000366210938,57.0099983215332,142.44000244140625,38.866668701171875,64.6500015258789,111.12000274658205,57.939998626708984,236.4499969482422,136.74000549316406,58.46390151977539,316.55999755859375,149.5,36.18595886230469,82.29962158203125,139.99000549316406,66.45249938964844,96.20999908447266,70.05000305175781
2020-01-29,81.08499908447266,6.138500213623047,66.33000183105469,53.20000076293945,59.529998779296875,27.983383178710938,136.05999755859375,134.22999572753906,33.0099983215332,76.4800033569336,214.44000244140625,86.72000122070312,99.83999633789062,57.0099983215332,141.72999572753906,38.630001068115234,64.11000061035156,110.37000274658205,57.689998626708984,237.27000427246097,135.77999877929688,64.49470520019531,322.0199890136719,150.5399932861328,35.65464782714844,83.24427795410156,140.02999877929688,66.44000244140625,96.75,70.0999984741211
2020-01-30,80.96749877929688,6.145249843597412,66.47000122070312,53.310001373291016,59.36000061035156,28.27039337158203,137.80999755859375,135.88999938964844,33.47999954223633,77.43000030517578,216.17999267578125,85.83999633789062,98.19000244140624,58.86000061035156,143.8300018310547,38.86000061035156,64.79000091552734,111.4000015258789,52.720001220703125,241.41000366210935,135.3699951171875,63.448036193847656,323.29998779296875,150.36000061035156,35.1707763671875,82.53816986083984,136.4499969482422,67.48249816894531,97.47000122070312,70.8499984741211
2020-01-31,77.37750244140625,5.910749912261963,63.93000030517578,52.45000076293945,59.439998626708984,28.413896560668945,138.30999755859375,132.36000061035156,32.83000183105469,74.41000366210938,213.97000122070312,84.83000183105469,96.3000030517578,58.400001525878906,142.02000427246094,38.163333892822266,62.119998931884766,107.13999938964844,51.18000030517578,238.7100067138672,131.35000610351562,62.0524787902832,318.2699890136719,148.8699951171875,35.332069396972656,81.52671813964844,133.14999389648438,67.05000305175781,97.62999725341795,70.4000015258789
2020-02-03,77.16500091552734,6.0082502365112305,64.41999816894531,53.09000015258789,58.04999923706055,27.915407180786133,141.32000732421875,133.3699951171875,32.970001220703125,75.12999725341797,215.17999267578125,86.01000213623047,99.2699966430664,58.58000183105469,142.50999450683594,38.09000015258789,60.72999954223633,106.27999877929688,51.810001373291016,243.0099945068359,129.77000427246094,61.10549545288086,316.0,150.1699981689453,35.588233947753906,83.3396987915039,132.8000030517578,66.70249938964844,97.66999816894533,70.69999694824219
2020-02-04,79.7125015258789,6.178249835968018,65.45999908447266,54.040000915527344,58.290000915527344,28.421449661254883,144.72999572753906,135.2899932861328,33.619998931884766,76.5,214.6199951171875,88.37999725341797,101.37999725341795,58.84000015258789,143.22000122070312,38.42333221435547,59.970001220703125,106.8499984741211,52.70000076293945,247.08999633789065,133.50999450683594,62.700416564941406,317.94000244140625,151.60000610351562,35.75901412963867,84.31298065185547,137.2899932861328,66.13500213623047,96.5999984741211,69.54000091552734
2020-02-05,80.36250305175781,6.269000053405762,67.33999633789062,54.7400016784668,59.130001068115234,28.557401657104492,141.3699951171875,137.58999633789062,34.709999084472656,78.8499984741211,214.3699951171875,87.55999755859375,100.54000091552734,58.849998474121094,144.3000030517578,38.936668395996094,62.72999954223633,110.27999877929688,54.08000183105469,250.27999877929688,137.44000244140625,64.09597778320312,329.54998779296875,153.99000549316406,36.21442031860352,81.89885711669922,140.47000122070312,66.67749786376953,97.13999938964844,69.02999877929688
2020-02-06,81.30249786376953,6.356249809265137,67.08999633789062,54.709999084472656,59.439998626708984,29.033233642578125,142.6999969482422,137.61000061035156,34.66999816894531,78.97000122070312,212.8699951171875,86.1500015258789,100.2699966430664,58.9900016784668,144.3300018310547,38.77000045776367,61.880001068115234,109.48999786376952,53.810001373291016,251.05999755859375,137.25,64.54454803466797,341.42999267578125,153.52999877929688,36.299808502197266,81.75572204589844,140.86000061035156,67.0824966430664,96.93000030517578,68.83999633789062
2020-02-07,80.00749969482422,6.289750099182129,66.0199966430664,54.720001220703125,59.939998626708984,29.04078483581543,141.02000427246094,137.1699981689453,34.61000061035156,78.69000244140625,211.61000061035156,86.41999816894531,99.44000244140624,59.189998626708984,145.3699951171875,38.81666564941406,61.470001220703125,108.94000244140624,52.54999923706055,249.9199981689453,133.3699951171875,63.94644927978515,336.75,151.88999938964844,36.10057067871094,81.1832046508789,141.02000427246094,67.38500213623047,96.2699966430664,68.37999725341797
2020-02-10,80.38749694824219,6.574250221252441,66.38999938964844,54.9900016784668,60.2400016784668,28.957704544067383,142.58999633789062,137.74000549316406,34.689998626708984,78.4800033569336,213.2100067138672,87.52999877929688,100.0199966430664,59.75,145.66000366210938,38.41666793823242,59.959999084472656,109.79000091552734,51.779998779296875,251.7100067138672,134.32000732421875,64.34518432617188,344.6700134277344,151.86000061035156,35.87286376953125,81.73664093017578,143.05999755859375,67.93499755859375,96.2300033569336,68.44000244140625
2020-02-11,79.90249633789062,6.697249889373779,67.41000366210938,55.150001525878906,58.689998626708984,28.82930564880371,141.00999450683594,138.0,34.77000045776367,79.08999633789062,215.72999572753903,87.51000213623047,100.0199966430664,59.59000015258789,146.0800018310547,38.46666717529297,60.529998779296875,111.20999908447266,52.689998626708984,252.41000366210935,136.19000244140625,64.04613494873047,344.4200134277344,151.99000549316406,36.138519287109375,81.34542083740234,142.0800018310547,68.0374984741211,96.98999786376952,68.58999633789062
2020-02-12,81.80000305175781,6.813499927520752,67.45999908447266,55.72999954223633,58.22999954223633,28.731117248535156,141.85000610351562,138.0,34.91999816894531,79.33000183105469,217.4600067138672,88.56999969482422,103.0,59.40999984741211,146.0800018310547,38.616668701171875,61.27000045776367,112.04000091552734,53.54999923706055,254.1000061035156,139.58999633789062,65.59121704101562,347.45001220703125,151.08999633789062,35.806453704833984,79.43701934814453,139.1699981689453,67.56500244140625,97.91999816894533,68.62000274658203
2020-02-13,81.21749877929688,6.769499778747559,67.44000244140625,55.310001373291016,58.650001525878906,28.93504524230957,140.89999389648438,137.8800048828125,34.90999984741211,79.0,217.4199981689453,89.93000030517578,103.37000274658205,59.61000061035156,146.47000122070312,39.14666748046875,60.93000030517578,111.66000366210938,53.27000045776367,254.8800048828125,139.72000122070312,64.49470520019531,342.82000732421875,150.08999633789062,35.0379524230957,78.21565246582031,138.66000366210938,68.86750030517578,100.11000061035156,69.54000091552734
2020-02-14,81.23750305175781,7.244750022888184,67.2699966430664,55.470001220703125,58.5099983215332,28.889728546142575,139.5399932861328,137.4600067138672,34.849998474121094,78.79000091552734,217.08999633789065,89.27999877929688,103.54000091552734,59.95000076293945,146.99000549316406,39.29666519165039,60.650001525878906,110.08000183105467,53.099998474121094,256.010009765625,137.99000549316406,63.94644927978515,340.489990234375,150.1300048828125,34.639469146728516,78.864501953125,138.9199981689453,69.62999725341797,101.27999877929688,69.0199966430664
2020-02-18,79.75,7.414249897003174,66.13999938964844,55.45000076293945,57.90999984741211,28.897281646728516,139.13999938964844,135.63999938964844,34.27000045776367,77.58000183105469,216.1499938964844,89.2300033569336,102.0,59.529998779296875,145.60000610351562,39.87666702270508,59.880001068115234,110.23999786376952,53.439998626708984,255.7400054931641,136.5800018310547,63.54772186279297,338.8800048828125,149.13999938964844,34.45920181274414,78.6832046508789,139.1699981689453,70.51000213623047,102.0199966430664,69.4000015258789
2020-02-19,80.90499877929688,7.867499828338623,67.11000061035156,55.439998626708984,58.220001220703125,29.033233642578125,141.3000030517578,137.49000549316406,34.720001220703125,78.05000305175781,215.6300048828125,90.13999938964844,102.45999908447266,59.77000045776367,145.52999877929688,39.22666549682617,60.34000015258789,110.73999786376952,53.5,255.82000732421875,136.86000061035156,62.84994125366211,338.29998779296875,148.94000244140625,34.37381362915039,78.24427795410156,137.00999450683594,68.6675033569336,101.41999816894533,68.61000061035156
2020-02-20,80.07499694824219,7.71750020980835,65.44999694824219,55.5099983215332,58.09000015258789,29.161630630493164,140.3699951171875,137.49000549316406,34.849998474121094,78.22000122070312,215.0800018310547,88.5999984741211,102.52999877929688,59.720001220703125,145.16000366210938,39.22999954223633,59.86000061035156,109.80999755859376,52.54999923706055,255.3999938964844,136.92999267578125,62.451210021972656,336.2799987792969,148.3699951171875,34.013282775878906,78.71183013916016,140.52999877929688,69.25749969482422,101.43000030517578,69.80999755859375
2020-02-21,78.26249694824219,7.351749897003174,64.33999633789062,54.68000030517578,58.20000076293945,29.116313934326172,138.97000122070312,135.80999755859375,34.36000061035156,76.44000244140625,215.8699951171875,87.36000061035156,100.25,60.130001068115234,145.85000610351562,39.526668548583984,59.130001068115234,109.01000213623048,52.43000030517578,254.97000122070312,137.2100067138672,61.0556526184082,330.3800048828125,149.92999267578125,33.88994216918945,78.5687026977539,142.25,69.39749908447266,102.43000030517578,68.98999786376953
2020-02-24,74.54499816894531,6.831999778747559,61.7599983215332,52.650001525878906,57.9900016784668,28.738670349121097,133.00999450683594,132.16000366210938,32.72999954223633,72.52999877929688,213.52000427246097,84.5199966430664,95.91000366210938,58.650001525878906,142.63999938964844,38.77333450317383,56.36000061035156,104.70999908447266,50.45000076293945,245.52999877929688,132.1699981689453,59.111839294433594,317.8999938964844,145.91000366210938,32.89373779296875,77.60496520996094,140.77999877929688,68.48500061035156,102.3000030517578,67.80000305175781
2020-02-25,72.0199966430664,6.551249980926514,59.72999954223633,50.959999084472656,57.119998931884766,28.209970474243164,128.19000244140625,126.26000213623048,31.079999923706055,69.43000030517578,212.1000061035156,82.19000244140625,92.9000015258789,57.81999969482422,141.10000610351562,38.130001068115234,54.20000076293945,100.70999908447266,47.470001220703125,235.4900054931641,129.0,56.420406341552734,304.1400146484375,144.64999389648438,32.191650390625,76.59351348876953,135.27999877929688,67.5824966430664,99.2699966430664,66.86000061035156
2020-02-26,73.1624984741211,6.691249847412109,59.650001525878906,52.04999923706055,57.13999938964844,28.021148681640625,123.36000061035156,126.63999938964844,30.6299991607666,68.18000030517578,210.1000061035156,80.66999816894531,92.0,57.599998474121094,141.97999572753906,37.926666259765625,53.0099983215332,98.04000091552734,47.2599983215332,235.52000427246097,128.25,54.57627868652344,305.5899963378906,143.67999267578125,32.94117736816406,76.27862548828125,132.22999572753906,67.36750030517578,98.94000244140624,66.19000244140625
2020-02-27,68.37999725341797,6.315000057220459,55.83000183105469,50.779998779296875,55.060001373291016,26.986404418945312,118.04000091552734,121.37000274658205,29.1299991607666,64.44999694824219,201.0,78.29000091552734,88.55000305175781,54.93000030517578,136.3699951171875,36.79999923706055,49.81999969482422,94.12999725341795,45.06999969482422,224.08999633789065,123.2699966430664,51.785160064697266,287.760009765625,139.1199951171875,32.35293960571289,74.50381469726562,125.8000030517578,63.962501525878906,94.98999786376952,62.880001068115234
2020-02-28,68.33999633789062,6.7517499923706055,55.52000045776367,49.459999084472656,54.15999984741211,26.601207733154297,117.6500015258789,116.11000061035156,28.5,63.459999084472656,194.1699981689453,78.43000030517578,89.37999725341797,53.4900016784668,132.02999877929688,35.893333435058594,51.439998626708984,93.33999633789062,42.900001525878906,219.61000061035156,124.23999786376952,54.227386474609375,275.1099853515625,134.47999572753906,31.707780838012695,73.05343627929688,123.08000183105467,63.189998626708984,91.6999969482422,60.36000061035156
